feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,target
0.3333333333333333,0.6,0.2727272727272727,0.2857142857142857,0.15384615384615385,0.7857142857142857,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.3076923076923077,0.5,0.36363636363636365,0.38461538461538464,0.3076923076923077,0.6153846153846154,0
0.75,0.8666666666666667,0.7272727272727273,0.5714285714285714,0.3076923076923077,0.7142857142857142,0.0,0.2,0.13333333333333333,0.6666666666666666,0.3076923076923077,0.75,0.2727272727272727,0.3076923076923077,0.3076923076923077,0.5384615384615385,0
0.5,0.6,0.7272727272727273,0.5,0.3076923076923077,0.6428571428571428,0.6,0.2,0.4,0.9333333333333333,0.3076923076923077,0.0,0.09090909090909091,0.6923076923076923,0.23076923076923078,0.6153846153846154,1
0.08333333333333333,0.0,0.09090909090909091,0.07142857142857142,0.0,0.42857142857142855,0.4666666666666667,0.4,0.4666666666666667,0.4666666666666667,0.46153846153846156,0.8333333333333333,0.0,0.5384615384615385,0.3076923076923077,0.6923076923076923,1
0.5,0.6666666666666666,0.7272727272727273,0.5714285714285714,0.6153846153846154,0.5,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.4,0.38461538461538464,0.5,0.2727272727272727,0.4615384615384616,0.6153846153846154,0.3076923076923077,0
0.5,0.4666666666666667,0.5454545454545454,0.6428571428571428,0.38461538461538464,0.5,0.6666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.7692307692307693,0.6666666666666666,0.36363636363636365,0.6923076923076923,0.5384615384615385,0.5384615384615385,1
0.5,0.8,0.6363636363636364,0.42857142857142855,0.38461538461538464,0.5714285714285714,0.5333333333333333,0.2,0.2,0.4,0.6923076923076923,0.33333333333333326,0.9090909090909092,0.6923076923076923,0.23076923076923078,0.38461538461538464,1
0.3333333333333333,0.4,0.6363636363636364,0.2857142857142857,0.46153846153846156,0.8571428571428571,0.2,0.2,0.06666666666666667,0.6666666666666666,0.3076923076923077,0.5,0.7272727272727273,0.38461538461538464,0.15384615384615385,0.5384615384615385,1
0.5,0.6666666666666666,0.7272727272727273,0.5714285714285714,0.6923076923076923,0.5714285714285714,0.4666666666666667,0.3333333333333333,0.4,0.4666666666666667,0.46153846153846156,0.25,0.18181818181818182,0.5384615384615385,0.46153846153846156,0.6923076923076923,1
0.16666666666666666,0.2,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.5,0.4666666666666667,0.2,0.5333333333333333,0.4,0.46153846153846156,0.41666666666666663,0.18181818181818182,0.5384615384615385,0.38461538461538464,0.5384615384615385,1
0.3333333333333333,0.26666666666666666,0.7272727272727273,0.21428571428571427,0.3076923076923077,0.5,0.4,0.2,0.26666666666666666,0.6,0.6153846153846154,0.5,0.7272727272727273,0.38461538461538464,0.15384615384615385,0.5384615384615385,1
0.3333333333333333,0.6,0.5454545454545454,0.42857142857142855,0.15384615384615385,0.5,0.4,0.2,0.06666666666666667,0.4666666666666667,0.0,0.41666666666666663,0.2727272727272727,0.4615384615384616,0.15384615384615385,0.5384615384615385,0
0.5,0.6,0.8181818181818182,0.5714285714285714,0.6153846153846154,0.5,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.5384615384615385,0.41666666666666663,0.5454545454545454,0.3076923076923077,0.38461538461538464,0.38461538461538464,0
0.5833333333333333,0.7333333333333333,0.6363636363636364,0.42857142857142855,0.23076923076923078,0.5714285714285714,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.8666666666666667,0.5384615384615385,0.5,0.2727272727272727,0.6153846153846154,0.23076923076923078,0.5384615384615385,1
0.16666666666666666,0.26666666666666666,0.36363636363636365,0.42857142857142855,0.15384615384615385,0.5,0.3333333333333333,0.2,0.06666666666666667,0.4666666666666667,0.07692307692307693,0.41666666666666663,0.18181818181818182,0.4615384615384616,0.15384615384615385,0.5384615384615385,0
0.16666666666666666,0.2,0.36363636363636365,0.14285714285714285,0.15384615384615385,0.5,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.15384615384615385,0.41666666666666663,0.18181818181818182,0.4615384615384616,0.15384615384615385,0.4615384615384616,0
0.25,0.6,0.5454545454545454,0.5,0.38461538461538464,0.5714285714285714,0.3333333333333333,0.0,0.26666666666666666,0.4,0.23076923076923078,0.33333333333333326,0.18181818181818182,0.4615384615384616,0.3076923076923077,0.3076923076923077,0
0.3333333333333333,0.6,0.6363636363636364,0.5,0.23076923076923078,0.8571428571428571,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.07692307692307693,0.5,0.2727272727272727,0.4615384615384616,0.23076923076923078,0.6153846153846154,0
0.25,0.26666666666666666,0.4545454545454546,0.21428571428571427,0.23076923076923078,0.42857142857142855,0.6,0.2,0.4,0.6666666666666666,0.6153846153846154,0.41666666666666663,0.2727272727272727,0.5384615384615385,0.23076923076923078,0.4615384615384616,1
0.16666666666666666,0.0,0.2727272727272727,0.07142857142857142,0.0,0.5,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.15384615384615385,0.41666666666666663,0.18181818181818182,0.4615384615384616,0.07692307692307693,0.5384615384615385,0
0.16666666666666666,0.3333333333333333,0.2727272727272727,0.2857142857142857,0.15384615384615385,0.5,0.7333333333333333,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.8461538461538463,0.41666666666666663,0.09090909090909091,0.7692307692307694,0.07692307692307693,0.5384615384615385,1
0.25,0.4,0.2727272727272727,0.2857142857142857,0.15384615384615385,0.3571428571428571,0.7333333333333333,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.23076923076923078,0.5,0.18181818181818182,0.4615384615384616,0.46153846153846156,0.7692307692307694,1
0.16666666666666666,0.5333333333333333,0.36363636363636365,0.42857142857142855,0.23076923076923078,0.9285714285714285,0.2,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.07692307692307693,0.41666666666666663,0.18181818181818182,0.38461538461538464,0.23076923076923078,0.6153846153846154,0
0.5,0.6666666666666666,0.7272727272727273,0.5714285714285714,0.6923076923076923,0.42857142857142855,0.4666666666666667,0.26666666666666666,0.4,0.4666666666666667,0.5384615384615385,0.5833333333333333,0.6363636363636364,0.4615384615384616,0.5384615384615385,0.38461538461538464,1
0.08333333333333333,0.06666666666666667,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.5,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.15384615384615385,0.41666666666666663,0.09090909090909091,0.38461538461538464,0.15384615384615385,0.4615384615384616,0
0.5833333333333333,1.0,0.4545454545454546,0.5714285714285714,0.3076923076923077,0.7142857142857142,0.2,0.2,0.13333333333333333,0.5333333333333333,0.3076923076923077,0.6666666666666666,0.4545454545454546,0.3076923076923077,0.3076923076923077,0.5384615384615385,0
0.25,0.4666666666666667,0.4545454545454546,0.3571428571428571,0.23076923076923078,0.7857142857142857,0.13333333333333333,0.2,0.13333333333333333,0.6666666666666666,0.15384615384615385,0.5,0.18181818181818182,0.38461538461538464,0.23076923076923078,0.5384615384615385,0
0.5833333333333333,0.6,1.0,0.5,0.46153846153846156,0.6428571428571428,0.4,0.13333333333333333,0.3333333333333333,0.6,0.38461538461538464,0.33333333333333326,1.0,0.4615384615384616,0.15384615384615385,0.5384615384615385,1
0.16666666666666666,0.4,0.36363636363636365,0.2857142857142857,0.15384615384615385,0.7142857142857142,0.2,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.23076923076923078,0.5,0.18181818181818182,0.38461538461538464,0.15384615384615385,0.5384615384615385,0
0.25,0.4666666666666667,0.4545454545454546,0.3571428571428571,0.23076923076923078,0.5714285714285714,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.07692307692307693,0.41666666666666663,0.18181818181818182,0.4615384615384616,0.23076923076923078,0.4615384615384616,0
0.08333333333333333,0.0,0.18181818181818182,0.0,0.0,0.5714285714285714,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.15384615384615385,0.41666666666666663,0.18181818181818182,0.4615384615384616,0.07692307692307693,0.5384615384615385,0
0.5,0.6,0.4545454545454546,0.2857142857142857,0.23076923076923078,0.7142857142857142,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.7333333333333333,0.23076923076923078,0.5833333333333333,0.2727272727272727,0.4615384615384616,0.5384615384615385,0.7692307692307694,1
0.16666666666666666,0.13333333333333333,0.2727272727272727,0.21428571428571427,0.15384615384615385,0.5,0.4666666666666667,0.3333333333333333,0.6,0.4,0.46153846153846156,0.41666666666666663,0.18181818181818182,0.5384615384615385,0.5384615384615385,0.5384615384615385,1
0.5,0.6666666666666666,0.4545454545454546,0.3571428571428571,0.23076923076923078,0.8571428571428571,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.23076923076923078,0.5,0.4545454545454546,0.38461538461538464,0.3076923076923077,0.6923076923076923,0
0.3333333333333333,0.3333333333333333,0.4545454545454546,0.2857142857142857,0.3076923076923077,0.2857142857142857,0.6666666666666666,0.2,0.13333333333333333,0.6,0.6153846153846154,0.33333333333333326,0.5454545454545454,0.7692307692307694,0.07692307692307693,0.4615384615384616,1
0.3333333333333333,0.4666666666666667,0.5454545454545454,0.3571428571428571,0.23076923076923078,0.5714285714285714,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.7333333333333333,0.38461538461538464,0.33333333333333326,0.18181818181818182,0.5384615384615385,0.38461538461538464,0.5384615384615385,1
0.08333333333333333,0.2,0.2727272727272727,0.14285714285714285,0.15384615384615385,0.5714285714285714,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.33333333333333326,0.18181818181818182,0.5384615384615385,0.23076923076923078,0.6153846153846154,1
0.25,0.5333333333333333,0.2727272727272727,0.42857142857142855,0.07692307692307693,0.0,0.06666666666666667,0.4,0.4,0.0,0.0,0.25,0.0,0.5384615384615385,0.0,0.5384615384615385,1
0.41666666666666663,0.6,0.4545454545454546,0.3571428571428571,0.15384615384615385,0.2857142857142857,0.5333333333333333,0.26666666666666666,0.4,0.6,0.8461538461538463,0.6666666666666666,0.4545454545454546,0.6153846153846154,0.23076923076923078,0.38461538461538464,1
0.3333333333333333,0.4,0.36363636363636365,0.5714285714285714,0.23076923076923078,0.3571428571428571,0.6,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.46153846153846156,0.16666666666666663,0.18181818181818182,0.6923076923076923,0.3076923076923077,0.5384615384615385,1
0.25,0.26666666666666666,0.4545454545454546,0.42857142857142855,0.15384615384615385,0.3571428571428571,0.26666666666666666,0.2,0.13333333333333333,0.3333333333333333,0.07692307692307693,0.33333333333333326,0.2727272727272727,0.4615384615384616,0.15384615384615385,0.4615384615384616,0
0.25,0.7333333333333333,0.4545454545454546,0.5714285714285714,0.3076923076923077,0.8571428571428571,0.2,0.2,0.2,0.6666666666666666,0.07692307692307693,0.5,0.18181818181818182,0.38461538461538464,0.23076923076923078,0.5384615384615385,0
0.08333333333333333,0.06666666666666667,0.18181818181818182,0.07142857142857142,0.07692307692307693,0.5,0.2,0.13333333333333333,0.06666666666666667,0.4,0.15384615384615385,0.41666666666666663,0.09090909090909091,0.38461538461538464,0.07692307692307693,0.4615384615384616,0
0.25,0.4666666666666667,0.36363636363636365,0.3571428571428571,0.3076923076923077,0.42857142857142855,0.4,0.2,0.4666666666666667,0.4666666666666667,0.46153846153846156,0.5833333333333333,0.09090909090909091,0.4615384615384616,0.7692307692307693,0.4615384615384616,1
0.08333333333333333,0.0,0.18181818181818182,0.07142857142857142,0.0,0.5714285714285714,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.15384615384615385,0.41666666666666663,0.18181818181818182,0.4615384615384616,0.07692307692307693,0.5384615384615385,0
0.3333333333333333,0.4,0.36363636363636365,0.2857142857142857,0.23076923076923078,0.42857142857142855,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.6,0.6153846153846154,0.6666666666666666,0.18181818181818182,0.5384615384615385,0.3076923076923077,0.6923076923076923,1
0.16666666666666666,0.3333333333333333,0.2727272727272727,0.21428571428571427,0.07692307692307693,0.5714285714285714,0.8,0.13333333333333333,0.4666666666666667,0.4,0.8461538461538463,0.33333333333333326,0.09090909090909091,0.7692307692307694,0.07692307692307693,0.4615384615384616,1
0.16666666666666666,0.4,0.2727272727272727,0.2857142857142857,0.15384615384615385,0.6428571428571428,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.15384615384615385,0.41666666666666663,0.18181818181818182,0.38461538461538464,0.07692307692307693,0.5384615384615385,0
0.5,0.9333333333333333,0.5454545454545454,0.5714285714285714,0.3076923076923077,0.8571428571428571,0.13333333333333333,0.2,0.13333333333333333,0.8,0.3076923076923077,0.6666666666666666,0.36363636363636365,0.23076923076923078,0.3076923076923077,0.7692307692307694,0
0.5833333333333333,0.6,0.5454545454545454,0.3571428571428571,0.23076923076923078,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.46153846153846156,0.5833333333333333,0.5454545454545454,0.7692307692307694,0.23076923076923078,0.4615384615384616,1
0.41666666666666663,0.6,0.4545454545454546,0.2857142857142857,0.23076923076923078,0.8571428571428571,0.26666666666666666,0.2,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.33333333333333326,0.2727272727272727,0.6153846153846154,0.3076923076923077,0.8461538461538463,1
0.16666666666666666,0.13333333333333333,0.36363636363636365,0.21428571428571427,0.15384615384615385,0.5,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.4,0.15384615384615385,0.41666666666666663,0.18181818181818182,0.38461538461538464,0.15384615384615385,0.4615384615384616,0
0.3333333333333333,0.6,0.5454545454545454,0.5,0.3076923076923077,0.7142857142857142,0.2,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.15384615384615385,0.5833333333333333,0.36363636363636365,0.23076923076923078,0.23076923076923078,0.5384615384615385,0
0.25,0.26666666666666666,0.36363636363636365,0.21428571428571427,0.07692307692307693,0.3571428571428571,0.8,0.13333333333333333,0.13333333333333333,0.6,0.8461538461538463,0.33333333333333326,0.2727272727272727,0.8461538461538463,0.07692307692307693,0.4615384615384616,1
0.16666666666666666,0.26666666666666666,0.36363636363636365,0.21428571428571427,0.15384615384615385,0.7857142857142857,0.13333333333333333,0.2,0.13333333333333333,0.7333333333333333,0.15384615384615385,0.5833333333333333,0.18181818181818182,0.38461538461538464,0.15384615384615385,0.6153846153846154,0
0.3333333333333333,0.7333333333333333,0.7272727272727273,0.5714285714285714,0.46153846153846156,0.6428571428571428,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.15384615384615385,0.25,0.2727272727272727,0.5384615384615385,0.46153846153846156,0.38461538461538464,0
0.41666666666666663,0.6666666666666666,0.6363636363636364,0.5714285714285714,0.38461538461538464,0.5714285714285714,0.2,0.2,0.06666666666666667,0.4666666666666667,0.07692307692307693,0.41666666666666663,0.4545454545454546,0.6153846153846154,0.38461538461538464,0.5384615384615385,0
0.08333333333333333,0.06666666666666667,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.42857142857142855,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.4,0.15384615384615385,0.33333333333333326,0.09090909090909091,0.38461538461538464,0.15384615384615385,0.38461538461538464,0
0.25,0.5333333333333333,0.4545454545454546,0.42857142857142855,0.23076923076923078,0.8571428571428571,0.13333333333333333,0.2,0.13333333333333333,0.6666666666666666,0.15384615384615385,0.5,0.18181818181818182,0.38461538461538464,0.15384615384615385,0.5384615384615385,0
0.16666666666666666,0.2,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.5714285714285714,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.46153846153846156,0.41666666666666663,0.09090909090909091,0.5384615384615385,0.3076923076923077,0.5384615384615385,1
0.25,0.3333333333333333,0.36363636363636365,0.5,0.15384615384615385,0.5,0.4666666666666667,0.26666666666666666,0.8666666666666667,0.6666666666666666,0.46153846153846156,0.41666666666666663,0.0,0.5384615384615385,0.6153846153846154,0.5384615384615385,1
0.08333333333333333,0.6666666666666666,0.0,0.5,0.0,0.5,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.46153846153846156,0.41666666666666663,0.0,0.5384615384615385,0.0,0.5384615384615385,1
0.25,0.7333333333333333,0.5454545454545454,0.5714285714285714,0.15384615384615385,0.6428571428571428,0.3333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.07692307692307693,0.41666666666666663,0.2727272727272727,0.4615384615384616,0.15384615384615385,0.5384615384615385,0
0.75,0.7333333333333333,0.8181818181818182,0.5714285714285714,0.3076923076923077,0.21428571428571427,0.6666666666666666,0.4,0.5333333333333333,0.8666666666666667,0.9230769230769231,0.5,0.2727272727272727,0.6153846153846154,0.07692307692307693,0.38461538461538464,1
0.25,0.4666666666666667,0.4545454545454546,0.2857142857142857,0.15384615384615385,0.5,0.26666666666666666,0.2,0.06666666666666667,0.4,0.07692307692307693,0.41666666666666663,0.2727272727272727,0.38461538461538464,0.15384615384615385,0.4615384615384616,0
0.08333333333333333,0.0,0.18181818181818182,0.07142857142857142,0.0,0.3571428571428571,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.46153846153846156,0.6666666666666666,0.2727272727272727,0.5384615384615385,0.15384615384615385,0.7692307692307694,1
0.41666666666666663,0.6,0.7272727272727273,0.5,0.5384615384615385,0.6428571428571428,0.4666666666666667,0.2,0.4666666666666667,0.7333333333333333,0.3076923076923077,0.33333333333333326,0.2727272727272727,0.4615384615384616,0.38461538461538464,0.6153846153846154,1
0.3333333333333333,0.3333333333333333,0.4545454545454546,0.5714285714285714,0.23076923076923078,0.5714285714285714,0.4666666666666667,0.5333333333333333,0.4,0.3333333333333333,0.46153846153846156,0.41666666666666663,0.2727272727272727,0.5384615384615385,0.38461538461538464,0.6153846153846154,1
0.3333333333333333,0.4666666666666667,0.4545454545454546,0.6428571428571428,0.46153846153846156,0.5714285714285714,0.4,0.5333333333333333,0.2,0.3333333333333333,0.46153846153846156,0.5,0.2727272727272727,0.5384615384615385,0.46153846153846156,0.6153846153846154,1
0.08333333333333333,0.2,0.18181818181818182,0.14285714285714285,0.07692307692307693,0.7142857142857142,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.6,0.15384615384615385,0.5,0.09090909090909091,0.38461538461538464,0.15384615384615385,0.5384615384615385,0
0.16666666666666666,0.26666666666666666,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.5714285714285714,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.15384615384615385,0.41666666666666663,0.18181818181818182,0.38461538461538464,0.15384615384615385,0.4615384615384616,0
0.41666666666666663,0.6,0.5454545454545454,0.5,0.38461538461538464,0.5,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.46153846153846156,0.41666666666666663,0.09090909090909091,0.5384615384615385,0.5384615384615385,0.5384615384615385,1
0.41666666666666663,0.4666666666666667,0.6363636363636364,0.42857142857142855,0.46153846153846156,0.3571428571428571,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.6153846153846154,0.6666666666666666,0.6363636363636364,0.6153846153846154,0.23076923076923078,0.5384615384615385,0
0.25,0.13333333333333333,0.4545454545454546,0.21428571428571427,0.15384615384615385,0.42857142857142855,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.15384615384615385,0.41666666666666663,0.18181818181818182,0.4615384615384616,0.23076923076923078,0.3076923076923077,0
0.41666666666666663,0.6666666666666666,0.7272727272727273,0.5714285714285714,0.7692307692307693,0.5714285714285714,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.5384615384615385,0.25,0.9090909090909092,0.38461538461538464,0.46153846153846156,0.3076923076923077,1
0.3333333333333333,0.7333333333333333,0.6363636363636364,0.5714285714285714,0.3076923076923077,0.8571428571428571,0.13333333333333333,0.2,0.2,0.6666666666666666,0.15384615384615385,0.5,0.2727272727272727,0.4615384615384616,0.3076923076923077,0.6153846153846154,0
0.5833333333333333,0.7333333333333333,0.5454545454545454,0.42857142857142855,0.23076923076923078,0.7857142857142857,0.13333333333333333,0.2,0.06666666666666667,0.6,0.3076923076923077,0.6666666666666666,0.36363636363636365,0.23076923076923078,0.3076923076923077,0.6153846153846154,0
0.3333333333333333,0.4,0.4545454545454546,0.3571428571428571,0.38461538461538464,0.42857142857142855,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.5384615384615385,0.5,0.18181818181818182,0.5384615384615385,0.5384615384615385,0.5384615384615385,1
0.3333333333333333,0.6,0.4545454545454546,0.5,0.3076923076923077,0.6428571428571428,0.4,0.4,0.6666666666666666,0.4666666666666667,0.38461538461538464,0.25,0.09090909090909091,0.4615384615384616,0.6153846153846154,0.5384615384615385,1
0.5833333333333333,0.8,0.4545454545454546,0.42857142857142855,0.15384615384615385,0.7142857142857142,0.3333333333333333,0.4,0.26666666666666666,0.8666666666666667,0.23076923076923078,0.41666666666666663,0.2727272727272727,0.5384615384615385,0.38461538461538464,0.6923076923076923,1
0.25,0.6,0.4545454545454546,0.5,0.3076923076923077,0.8571428571428571,0.13333333333333333,0.2,0.2,0.6666666666666666,0.15384615384615385,0.5,0.2727272727272727,0.5384615384615385,0.3076923076923077,0.6153846153846154,0
0.25,0.26666666666666666,0.2727272727272727,0.21428571428571427,0.23076923076923078,0.5,0.5333333333333333,0.4,0.5333333333333333,0.4666666666666667,0.38461538461538464,0.5,0.18181818181818182,0.5384615384615385,0.46153846153846156,0.6153846153846154,1
0.41666666666666663,0.4666666666666667,0.4545454545454546,0.3571428571428571,0.15384615384615385,0.3571428571428571,0.7333333333333333,0.13333333333333333,0.6,0.8,0.6923076923076923,0.08333333333333331,0.0,0.6923076923076923,0.15384615384615385,0.23076923076923078,1
0.5833333333333333,0.6666666666666666,0.8181818181818182,0.5714285714285714,0.6923076923076923,0.5,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.38461538461538464,0.33333333333333326,0.36363636363636365,0.5384615384615385,0.5384615384615385,0.5384615384615385,1
0.41666666666666663,0.6,0.6363636363636364,0.5,0.46153846153846156,0.5714285714285714,0.5333333333333333,0.4666666666666667,0.4,0.4666666666666667,0.38461538461538464,0.25,0.2727272727272727,0.5384615384615385,0.23076923076923078,0.38461538461538464,1
0.16666666666666666,0.3333333333333333,0.36363636363636365,0.21428571428571427,0.15384615384615385,0.5,0.2,0.06666666666666667,0.13333333333333333,0.4,0.15384615384615385,0.41666666666666663,0.2727272727272727,0.3076923076923077,0.15384615384615385,0.5384615384615385,0
0.5833333333333333,0.9333333333333333,0.6363636363636364,0.5714285714285714,0.3076923076923077,0.42857142857142855,0.5333333333333333,0.13333333333333333,0.4666666666666667,0.7333333333333333,0.5384615384615385,0.41666666666666663,0.36363636363636365,0.6153846153846154,0.3076923076923077,0.4615384615384616,1
0.5833333333333333,0.6,0.6363636363636364,0.2857142857142857,0.23076923076923078,0.5,0.5333333333333333,0.2,0.4666666666666667,0.6,0.46153846153846156,0.41666666666666663,0.5454545454545454,0.5384615384615385,0.23076923076923078,0.4615384615384616,1
0.3333333333333333,0.4,0.4545454545454546,0.2857142857142857,0.3076923076923077,0.7142857142857142,0.4,0.2,0.4,0.7333333333333333,0.3076923076923077,0.25,0.2727272727272727,0.5384615384615385,0.15384615384615385,0.6153846153846154,1
0.5833333333333333,0.8,0.5454545454545454,0.5,0.23076923076923078,0.8571428571428571,0.13333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.3076923076923077,0.6666666666666666,0.36363636363636365,0.23076923076923078,0.3076923076923077,0.6153846153846154,0
0.25,0.6,0.5454545454545454,0.42857142857142855,0.23076923076923078,0.7857142857142857,0.2,0.13333333333333333,0.13333333333333333,0.6,0.15384615384615385,0.5,0.2727272727272727,0.3076923076923077,0.23076923076923078,0.5384615384615385,0
0.3333333333333333,0.4,0.5454545454545454,0.2857142857142857,0.38461538461538464,0.6428571428571428,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.4,0.6923076923076923,0.33333333333333326,0.2727272727272727,0.6153846153846154,0.6153846153846154,0.3076923076923077,1
0.5833333333333333,0.7333333333333333,0.9090909090909092,0.5714285714285714,0.5384615384615385,0.5,0.6,0.2,0.4,0.8,0.5384615384615385,0.25,0.18181818181818182,0.6153846153846154,0.15384615384615385,0.4615384615384616,1
0.3333333333333333,0.26666666666666666,0.4545454545454546,0.42857142857142855,0.23076923076923078,0.5,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.6153846153846154,0.41666666666666663,0.7272727272727273,0.6923076923076923,0.0,0.5384615384615385,1
0.41666666666666663,0.6666666666666666,0.6363636363636364,0.5714285714285714,0.23076923076923078,0.3571428571428571,0.2,0.13333333333333333,0.6666666666666666,0.4,0.07692307692307693,0.5833333333333333,0.0,0.4615384615384616,0.23076923076923078,0.38461538461538464,1
0.3333333333333333,0.6666666666666666,0.5454545454545454,0.5,0.15384615384615385,0.5,0.3333333333333333,0.2,0.06666666666666667,0.4666666666666667,0.0,0.41666666666666663,0.2727272727272727,0.4615384615384616,0.15384615384615385,0.5384615384615385,0
0.25,0.5333333333333333,0.4545454545454546,0.42857142857142855,0.3076923076923077,0.5714285714285714,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.6,0.38461538461538464,0.08333333333333331,0.2727272727272727,0.5384615384615385,0.23076923076923078,0.4615384615384616,1
0.3333333333333333,0.5333333333333333,0.5454545454545454,0.42857142857142855,0.3076923076923077,0.6428571428571428,0.3333333333333333,0.2,0.0,0.5333333333333333,0.07692307692307693,0.41666666666666663,0.18181818181818182,0.4615384615384616,0.07692307692307693,0.5384615384615385,0
0.41666666666666663,0.7333333333333333,0.7272727272727273,0.5714285714285714,0.38461538461538464,0.7142857142857142,0.06666666666666667,0.13333333333333333,0.2,0.5333333333333333,0.15384615384615385,0.41666666666666663,0.36363636363636365,0.5384615384615385,0.3076923076923077,0.6153846153846154,0
0.41666666666666663,0.6,0.5454545454545454,0.5,0.3076923076923077,0.42857142857142855,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.46153846153846156,0.5,0.2727272727272727,0.5384615384615385,0.38461538461538464,0.6153846153846154,1
0.25,0.3333333333333333,0.4545454545454546,0.21428571428571427,0.15384615384615385,0.2857142857142857,0.8,0.2,0.2,0.6,0.8461538461538463,0.33333333333333326,0.18181818181818182,0.7692307692307694,0.07692307692307693,0.5384615384615385,1
0.25,0.26666666666666666,0.4545454545454546,0.21428571428571427,0.15384615384615385,0.5714285714285714,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.15384615384615385,0.41666666666666663,0.18181818181818182,0.4615384615384616,0.23076923076923078,0.4615384615384616,0
0.25,0.6,0.4545454545454546,0.5,0.23076923076923078,0.7857142857142857,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.15384615384615385,0.5,0.2727272727272727,0.3076923076923077,0.23076923076923078,0.5384615384615385,0
0.3333333333333333,0.7333333333333333,0.5454545454545454,0.5714285714285714,0.07692307692307693,0.5,0.7333333333333333,0.13333333333333333,0.2,0.5333333333333333,0.9230769230769231,0.41666666666666663,0.09090909090909091,0.7692307692307694,0.0,0.5384615384615385,1
0.41666666666666663,0.6,0.7272727272727273,0.42857142857142855,0.38461538461538464,0.6428571428571428,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.3076923076923077,0.16666666666666663,0.2727272727272727,0.5384615384615385,0.23076923076923078,0.5384615384615385,1
