radius_1,texture_1,perimeter_1,area_1,smoothness_1,compactness_1,concavity_1,concavepoints_1,symmetry_1,fractaldimension_1,radius_2,texture_2,perimeter_2,area_2,smoothness_2,compactness_2,concavity_2,concavepoints_2,symmetry_2,fractaldimension_2,radius_3,texture_3,perimeter_3,area_3,smoothness_3,compactness_3,concavity_3,concavepoints_3,symmetry_3,fractaldimension_3,target
0.5219840030290124,0.36692593845113275,0.5155828899177667,0.3662778366914104,0.4285456350997562,0.33593031102386356,0.2741330834114339,0.3857852882703778,0.5333333333333334,0.22767481044650384,0.23295310519645115,0.20504773691654882,0.21655750836356782,0.15490905830802504,0.21361797600027194,0.18586835701625265,0.09436868686868687,0.31218033718507293,0.29672989249732645,0.10714038942553517,0.4838135894699396,0.37420042643923246,0.4631206733403059,0.3049547778214707,0.3944396750974047,0.19928980993683965,0.20319488817891376,0.5116838487972508,0.33234772324068607,0.13911845730027544,0
0.5210374366983765,0.022658099425092948,0.5459885287817013,0.3637327677624602,0.5937528211609642,0.7920372983252562,0.7031396438612932,0.7311133200795229,0.6863636363636365,0.6055181128896379,0.356147021546261,0.12046941301272986,0.3690335956273854,0.27381125816682167,0.15929564537512322,0.35139844383693336,0.13568181818181815,0.30062511839363515,0.3116451848933416,0.1830424388154167,0.6207755247242973,0.14152452025586354,0.6683101748095024,0.4506979944946913,0.6011358383411478,0.6192915563058474,0.5686102236421725,0.9120274914089347,0.5984624482554702,0.41886396431850986,0
0.2673576600880307,0.3736895502198173,0.26508188791375864,0.14290562036055143,0.42159429448406616,0.31139193914483776,0.2495313964386129,0.2992544731610338,0.34090909090909094,0.43681550126368984,0.08361397791055583,0.31886492220650636,0.09206992413890594,0.02554734982200157,0.3806302478158887,0.2866584552528014,0.1288131313131313,0.4347414283008146,0.1907750323633703,0.17260892997802743,0.192102454642476,0.3584754797441365,0.19219084615767718,0.08410342115611481,0.37991151026877107,0.19181923140359558,0.1769968051118211,0.3797250859106529,0.1302976542479795,0.19559228650137744,1
0.26499124426144166,0.2938789313493404,0.2490498237855021,0.14655355249204666,0.2825674821702626,0.06987301392552606,0.004358013120899719,0.014532803180914513,0.32171717171717173,0.18091828138163435,0.0580843744341843,0.21875,0.04542241907364652,0.029226855535508158,0.1587517421898902,0.04323008982485655,0.004696969696969697,0.055389278272400075,0.25085833286429904,0.03870071721736246,0.19815012451085023,0.2947761194029851,0.1750585188505404,0.09312327959103421,0.21547909925378056,0.03778948491816321,0.004456070287539936,0.030144329896907216,0.1852946974177016,0.06080283353010629,1
0.13067348194424727,0.3182279337166046,0.1253541565890402,0.06201484623541886,0.4953507267310644,0.1961536102079627,0.020932521087160264,0.0977634194831014,0.7464646464646467,0.42818028643639394,0.21184139054861487,0.306488684582744,0.18140696414267543,0.06858075674544918,0.38606927966821897,0.12465827500225313,0.015204545454545455,0.19928016669823828,0.3252940845387516,0.11505189115984688,0.11668445393098548,0.29717484008528794,0.10647940634493752,0.04809771922925678,0.4532127055405138,0.10469482201589195,0.01665335463258786,0.1576975945017182,0.32150601222156516,0.1643053915781188,1
0.3274646220833925,0.23368278660804864,0.3122106281528575,0.19338282078472957,0.1412837410851313,0.10370529415373289,0.05210871602624179,0.0665506958250497,0.38030303030303025,0.11373209772535797,0.01593336954553684,0.04773691654879776,0.029920369410545163,0.013500237206713506,0.054220348777917524,0.08184876979000813,0.02501010101010101,0.0915324872134874,0.07426689930770529,0.04146456061799539,0.256492351476343,0.2606609808102346,0.2529508441655461,0.1311688950058985,0.14970613484778433,0.16814622929825074,0.11054313099041534,0.21381443298969072,0.21959392864182936,0.14390659845205295,1
0.28060958871692937,0.22387554954345612,0.26770782945200755,0.1581760339342524,0.24176220998465303,0.10514692350162566,0.09074507966260542,0.11814115308151094,0.3883838383838385,0.14132266217354683,0.029947492304906752,0.12119872701555869,0.03467935730104133,0.016712800570790325,0.12186830744127544,0.102277165259711,0.0586111111111111,0.15949990528509186,0.1498283334271402,0.043433799040946325,0.2116684453930986,0.2659914712153518,0.20120523930474626,0.10209398348407393,0.2544409958396619,0.11963597908238013,0.14089456869009587,0.2829896907216495,0.28760102503449636,0.09477895841532202,1
0.5598466562544371,0.3473114643219478,0.5328588210904569,0.4065747613997879,0.33041437212241576,0.12103551929329487,0.18791002811621366,0.29040755467196816,0.24747474747474751,0.0,0.07850805721528153,0.10338578500707211,0.07567261932808747,0.05591728022891382,0.19913655369344252,0.06675278637305856,0.06623737373737373,0.27713582117825347,0.16066302696009455,0.026988930807180473,0.42796157950907154,0.3272921108742005,0.3914039543801982,0.2582579630357845,0.3508551806115036,0.08606688593299763,0.17651757188498404,0.44467353951890026,0.19751626256652866,0.015282697100878928,0
0.31610582611576504,0.18397024010821772,0.30737336742450416,0.18540827147401912,0.27128283831362277,0.1720753328016686,0.09955482661668227,0.1228131212723658,0.36969696969696975,0.1897641112047177,0.010392902408111526,0.04011227015558698,0.016208830042878014,0.008494615220826375,0.11894482782064791,0.20719800522726592,0.06169191919191919,0.15828755446107218,0.14490347273034276,0.13726628249243397,0.23514763429384555,0.20309168443496806,0.23681458239952186,0.11595556429414076,0.3719870567258799,0.27467473877230264,0.20519169329073486,0.36219931271477657,0.3591563177606939,0.2711530893349075,1
0.15518954990770978,0.23233006425431169,0.1524428166678184,0.0752067868504772,0.3262616231831724,0.18796392859333783,0.10210871602624179,0.12117296222664017,0.3075757575757576,0.3618365627632685,0.001050153901864928,0.14648161244695895,0.010917400932950107,0.0009787111644047972,0.29088622225243904,0.2147084447381861,0.06598484848484848,0.20780450842962683,0.2094895030112005,0.17257438193551955,0.10316613304873712,0.26705756929637525,0.10294337367398776,0.04232206055839559,0.49481608664069215,0.19143114940186862,0.14241214057507987,0.2863573883161512,0.22195939286418298,0.26072412436048803,1
0.18547967248804959,0.10990869124112274,0.1720682744799945,0.09471898197242841,0.20330414372122418,0.05459787743083246,0.0072399250234301766,0.03274353876739562,0.19292929292929295,0.1573294018534117,0.06166938258193009,0.08866690240452617,0.049521745276351135,0.021923877190426554,0.1505592004623177,0.02915552618139214,0.004633838383838383,0.06774010229210077,0.11943490741261888,0.06115694484750493,0.15759516186410527,0.16471215351812368,0.13775586433587328,0.06999606763664962,0.303308459354157,0.053991908490264,0.014808306709265178,0.13584192439862544,0.23122412773506806,0.14305391578118848,1
0.259311846277628,0.4846127832262427,0.27765876580747706,0.14099681866383879,0.5955583641780267,0.6754800318998835,0.532567947516401,0.42460238568588465,0.48989898989899006,0.683866891322662,0.06739091073691833,0.27378005657708626,0.06040616312491167,0.03200983193810959,0.18479110718292138,0.525114909724517,0.19553030303030303,0.27126349687440804,0.14082287386728204,0.31733068004366877,0.25471362504446815,0.763859275053305,0.23527068081079738,0.1293255996854109,0.7536815690418015,1.0,0.8825878594249201,0.7594501718213058,0.5521387739010448,1.0,0
0.37715935444176246,0.3063916131214067,0.37350563195356234,0.2316012725344645,0.2595468087027173,0.2985092939083492,0.21204311152764757,0.17703777335984094,0.34545454545454546,0.3152906486941869,0.11243889190657252,0.3422913719943423,0.11845639165056782,0.06094157990877813,0.13859333038719107,0.3493706251689849,0.1339141414141414,0.28925932941845045,0.36131592277818425,0.2927324737780358,0.295980078263963,0.3584754797441365,0.28233477762836795,0.15348505701926857,0.18840388298223593,0.21811178702059744,0.19968051118210864,0.2888316151202749,0.25369603784742767,0.24360487996851637,1
0.2976477826683705,0.17078119715928297,0.2829797526086656,0.17314952279957585,0.1888597995847252,0.09560763143365436,0.07640581068416119,0.131610337972167,0.1646464646464647,0.0678180286436394,0.10653630273402134,0.17521216407355023,0.09159873721905482,0.05518885016380337,0.09409525104531394,0.061044852344759225,0.03429292929292929,0.20496306118583063,0.039511453818877704,0.018662852562773783,0.2998932764140875,0.2753198294243071,0.2693859255939041,0.15862170664569408,0.19434722313940428,0.09363448496667345,0.10782747603833867,0.3439862542955326,0.09107037256061501,0.046044864226682414,1
0.29433480051114574,0.2610754142712207,0.2787644254025292,0.16886532343584304,0.1762209984652885,0.07932028709895098,0.10159325210871602,0.05492047713717694,0.21565656565656566,0.1345829823083402,0.01864928480898062,0.2742220650636492,0.005465768270272821,0.012622385589785543,0.15460448040248834,0.10092528614774537,0.07775252525252524,0.101970070089032,0.1651657567400236,0.046819507206721664,0.21380291711134825,0.4211087420042645,0.1886050102096718,0.10243806527723161,0.2570824803539589,0.11983002008324359,0.18354632587859426,0.17079037800687286,0.23694066627242272,0.11111111111111116,1
0.23470112168110174,0.3736895502198173,0.23550549374611296,0.1261930010604454,0.30170623815112396,0.2506594687442488,0.15402999062792874,0.18841948310139164,0.2666666666666667,0.372788542544229,0.058917255114973734,0.22759016973125878,0.11501672713565472,0.028218260060739856,0.1701737090797838,0.37032475140445226,0.11078282828282827,0.3093388899412768,0.1525018292339731,0.24598897226483152,0.1889007470651014,0.40698294243070365,0.2081278948154789,0.08869937082186395,0.2669880472825728,0.2464417731466659,0.18889776357827476,0.39690721649484534,0.17740981667652278,0.29365079365079366,1
0.2451133513180936,0.2813662495772742,0.23840785018312494,0.13225874867444326,0.3452198248623274,0.18097049260781545,0.0683223992502343,0.07589463220675943,0.20404040404040413,0.2712721145745576,0.039072967590077855,0.18338932107496464,0.04339631531828677,0.01766536296362706,0.10871264914845155,0.10821041247333793,0.03527777777777777,0.09776472816821367,0.09368492148364947,0.03327667454362035,0.19245819992885094,0.4224413646055438,0.1913441904477315,0.08901887534408177,0.3277421911114046,0.19463282591611608,0.1293929712460064,0.19553264604810994,0.16577961758328408,0.14593991866719142,1
0.6403047943584648,0.612106865065945,0.626148849422984,0.4986214209968186,0.3517197797237519,0.26998343659898166,0.3641049671977507,0.41451292246520877,0.1959595959595961,0.12552653748946918,0.14937533948940793,0.18316831683168316,0.1418272628751826,0.11805796809102762,0.11241798959785157,0.13795175293658185,0.08729797979797978,0.20666792953210833,0.0717341138064952,0.0688266102842613,0.5884027036641764,0.6759061833688701,0.5592409980576722,0.4145694062131341,0.3376477580400185,0.24139670712421538,0.331150159744409,0.5371134020618556,0.17189040015769763,0.1852289125016397,0
0.251739315632543,0.20933378424078453,0.242139451316426,0.13582184517497348,0.25431073395323645,0.16302680817127782,0.09006560449859417,0.08220675944333995,0.3065656565656566,0.10067396798652051,0.04588086185044359,0.10504331683168318,0.04382038354615276,0.021512967922928363,0.14559608389706633,0.1492174122029621,0.05345959595959595,0.12186020079560521,0.174030505994259,0.02868178489006813,0.19281394521522588,0.20175906183368875,0.18048707604960412,0.08884683444750295,0.2537806247110876,0.13360693114455086,0.11365814696485624,0.1654639175257732,0.18076089099152381,0.052603961694870804,1
0.22807515736665246,0.25532634426783896,0.21746942160182436,0.12233297985153764,0.3452198248623274,0.13170971106067114,0.06684629803186504,0.08141153081510935,0.39747474747474754,0.21545914069081706,0.084120948759732,0.17233910891089105,0.06917023983414222,0.034101733663554956,0.12747730903899104,0.1305915222158801,0.0525,0.10225421481341163,0.09692125851297347,0.075183450105717,0.1963713980789754,0.33235607675906187,0.1772498630409881,0.09260715690129769,0.3515155517400779,0.1409804891773632,0.11573482428115017,0.18405498281786942,0.23930613049477623,0.17165158074248993,1
0.2758767570637513,0.11329049712546496,0.25913896759035315,0.1549522799575822,0.31380337636544187,0.056315563462364264,0.021539362699156513,0.06610337972166998,0.20505050505050515,0.23946925021061483,0.06424044903132353,0.13916637199434229,0.04810818451679782,0.027994127733013564,0.23187272665465547,0.03088292726890378,0.015606060606060604,0.14032960788028034,0.03894861259638656,0.08485690200793222,0.2027748132337247,0.11007462686567165,0.18073609243488226,0.09474537947306332,0.29736511919698866,0.026350767917260917,0.022028753993610227,0.13711340206185565,0.04297260003942438,0.11904761904761901,1
0.2744569075677978,0.22928643895840362,0.2596917973878793,0.1522799575821845,0.412386025097048,0.10109809214158638,0.0855904404873477,0.14234592445328031,0.26767676767676774,0.13837405223251875,0.04537389100126742,0.11337517680339461,0.03364274607736888,0.021531645616905546,0.21242818778257472,0.0252350767566918,0.04002525252525252,0.1640841068384164,0.20625316598187649,0.0349349805840001,0.19672714336535047,0.20628997867803844,0.1756063548981523,0.0908621706645694,0.3858548504259393,0.042029280787030304,0.08298722044728435,0.20213058419243987,0.1612458111571063,0.05942542306178672,1
0.3056935964787732,0.40142035847142366,0.2929306889641352,0.1779427359490986,0.2617134603231922,0.12554444512606588,0.07286785379568884,0.10094433399602384,0.3656565656565657,0.12447346251053082,0.04598949846098133,0.10305427864214993,0.03840173396786505,0.025640738291887528,0.05326851820375972,0.06585153363174814,0.0351010101010101,0.13034665656374314,0.08327235886756347,0.013515194229094977,0.2845962290999644,0.48587420042643925,0.259425270182778,0.14812721195438455,0.2524598824539391,0.17173598781422517,0.1665335463258786,0.38213058419243984,0.2816873644786123,0.10770038042765312,0
0.624686449902977,0.33243151843084195,0.6220026259415383,0.46935312831389187,0.5477114742258735,0.3972762407214282,0.4997656982193064,0.6257455268389662,0.3353535353535354,0.2226200505475988,0.1164584464964693,0.1416195190947666,0.10606417565848375,0.08533464824298932,0.25067138049427196,0.18699492294289063,0.14005050505050504,0.3618109490433794,0.2339730961895649,0.10745132180810635,0.5016008537886874,0.3478144989339019,0.4760695253747697,0.31798073141958316,0.6295317968698408,0.2589574177023606,0.4239616613418531,0.7467353951890033,0.2891780011827322,0.1686343959071232,0
0.08978181646078848,0.19546838011498135,0.08948932347453531,0.04135737009544008,0.27353976708495076,0.17667627752898593,0.11061387066541704,0.11833996023856858,0.43939393939393945,0.3422493681550127,0.15448126018468222,0.18559936350777934,0.16585779578758897,0.043664712979876646,0.3133222286433015,0.20081413164298376,0.08116161616161614,0.2852813032771358,0.2882872741599595,0.11328994099194342,0.07296335823550337,0.15138592750533053,0.07400766970466655,0.028706252457727094,0.20029056329657263,0.09460468997099088,0.0754073482428115,0.16364261168384878,0.17129903410210923,0.12639380821199003,1
0.410762459179327,0.4562056137977679,0.4589178356713427,0.2672322375397667,0.5260449580211248,0.8957119195141403,0.7441424554826616,0.6843936381709741,0.7247474747474747,0.6545914069081717,0.4274850624660509,0.462738684582744,0.44117231305658955,0.2459814941408074,0.3619335758235034,0.43333733890107257,0.20787878787878789,0.5728357643493085,0.21793212134856754,0.1778256843967221,0.42404838135894707,0.5229211087420044,0.4646147716519747,0.255800235941801,0.5232120451693851,0.4753131336651434,0.49369009584664536,0.8460481099656357,0.3374728957224522,0.30735930735930744,0
0.3790524871030338,0.5238417314846127,0.35761177527468735,0.23554612937433722,0.3723029701182632,0.09793877676216184,0.05618556701030927,0.14408548707753477,0.2550505050505051,0.10699241786015157,0.39923954372623566,0.40395155586987275,0.3449088253310088,0.18527898871493728,0.17574871672842232,0.06525069847087453,0.04590909090909091,0.36313695775715094,0.0,0.02968367812279756,0.2511561721807186,0.3512793176972282,0.22476218935205938,0.1262288635469917,0.14990424618635673,0.02330432420370425,0.01915335463258786,0.09962199312714776,0.0,0.0,0
0.27398362440248,0.43151843084206953,0.26211042775205584,0.15389183457051964,0.3423309560350276,0.11726274461689468,0.11037956888472351,0.13439363817097413,0.26515151515151525,0.22514743049705133,0.045337678797754834,0.2253801272984441,0.032983084389577345,0.02440801048939294,0.19668898935989393,0.07336197314266832,0.058888888888888886,0.1689713960977458,0.12084201046884673,0.05991321531722012,0.23336890786197084,0.5690298507462687,0.20733104238258881,0.11511993708218639,0.4670804992405732,0.12128532758971972,0.1738817891373802,0.32065292096219933,0.2491622314212497,0.16810966810966815,0
0.21198352974584694,0.2857625972269191,0.2059290995784674,0.11011664899257688,0.3240949715626975,0.1765535856695908,0.07835051546391751,0.07465208747514909,0.17727272727272736,0.2626368997472617,0.0783269961977186,0.15443776520509195,0.08094991283041983,0.03012338484641332,0.16789611449162048,0.1822633460510109,0.056085858585858586,0.14788785754877817,0.15559745595767432,0.08692978455840691,0.16897901102810386,0.2555970149253731,0.16076497833557446,0.07486236728273693,0.28547843888265206,0.1470927807045629,0.09792332268370607,0.18931271477663228,0.12674945791444908,0.1399711399711399,1
0.433006767949264,0.27629354075076085,0.43680464377029926,0.2815270413573701,0.46375372393247283,0.4187473161155758,0.317244611059044,0.3852882703777336,0.4737373737373738,0.31992417860151634,0.08057215281549879,0.07193688118811882,0.0671912547707676,0.05272339455881418,0.0840330421185029,0.19848589539459852,0.06727272727272726,0.17175601439666605,0.12872178758372266,0.100956289816619,0.43685521166844543,0.4061833688699361,0.4098311668907814,0.26440228077074324,0.48491051971207827,0.5366300899380039,0.4212460063897764,0.6405498281786941,0.5332150601222158,0.4477239931785388,0
0.20488428226607985,0.3155224890091308,0.1935595328588211,0.10629904559915164,0.2596370858535705,0.08474940187718547,0.08690253045923148,0.11083499005964215,0.23030303030303045,0.14132266217354683,0.058374072062284975,0.12877917256011312,0.05060547519200868,0.021195447125316114,0.2573002005642995,0.05230270075404813,0.0520959595959596,0.16982383027088466,0.1962627342826589,0.04322651078589887,0.15652792600498044,0.31503198294243073,0.13740724139648391,0.06918501769563506,0.3818926236544938,0.06227745922713469,0.11533546325878595,0.23920962199312715,0.16459688547210727,0.07457693821330186,1
0.4770221023238203,0.3818058843422387,0.4699744316218645,0.32878048780487806,0.5350726731064368,0.2644623029262009,0.3533270852858481,0.49373757455268386,0.3368686868686869,0.22641112047177758,0.255151185949665,0.3909123055162659,0.25062432266880275,0.150108890955887,0.1611993065234388,0.1180490882326434,0.11368686868686867,0.3303655995453684,0.14645128609219338,0.0980542542459544,0.4646033440056918,0.5631663113006397,0.4621246077991931,0.2892253244199764,0.486891633097801,0.17270619281854258,0.31309904153354634,0.6278350515463917,0.20855509560417895,0.1374130919585465,0
0.30853329547068015,0.10145417653026712,0.2895446064542879,0.17930010604453872,0.19075561975264066,0.0514078890865591,0.006462043111527647,0.021963220675944334,0.1540404040404042,0.07139848357203027,0.04088357776570702,0.07209158415841584,0.0354332563728031,0.025379250576206856,0.05524016725022947,0.011220596629314749,0.005126262626262626,0.061413146429247965,0.09734338942984185,0.023188646131310203,0.25044468160796873,0.13113006396588495,0.22446336968972563,0.1262042862760519,0.12586673710625357,0.030144269484142006,0.011014376996805113,0.07594501718213058,0.13837965700768784,0.04512659058113605,1
0.44341899758625597,0.4592492390936759,0.45062538870845137,0.29560975609756096,0.4043513586711205,0.39973007790933074,0.42432052483598875,0.4360337972166997,0.5631313131313131,0.2573715248525692,0.11577041462973023,0.14626060820367753,0.10436790274701976,0.07227894015293294,0.1333242682802461,0.2772704058641512,0.15333333333333332,0.3136957757150975,0.3389429841841616,0.11021516520873928,0.407328352899324,0.5066631130063967,0.39289805269186723,0.24080810066850178,0.4644390147262761,0.42612373994625063,0.5660543130990415,0.772508591065292,0.6424206583875419,0.26957890594254236,0
0.2820294382128828,0.21846466012850863,0.272199571556907,0.15444326617179216,0.41671932833799774,0.21158211152690024,0.07722586691658856,0.11878727634194831,0.34090909090909094,0.2535804549283909,0.012420785804816224,0.1204031117397454,0.011332045422419078,0.008513292914803565,0.03990889621647348,0.07959563793673208,0.04073232323232324,0.1384353097177496,0.1522204086227275,0.037215151389522264,0.2109569548203486,0.2931769722814499,0.19562727227451565,0.09725226110892644,0.3039688304827312,0.16348924527752715,0.14456869009584666,0.2882474226804123,0.34141533609304164,0.15282697100878911,1
0.2096171139192579,0.03753804531619881,0.20420150646119828,0.11020148462354189,0.3710390900063194,0.14560456413716952,0.08228678537956888,0.13036779324055667,0.3065656565656566,0.23525695029486093,0.010610175629187035,0.022210926449787838,0.016303067426848235,0.0069070112327651555,0.14709181765645715,0.0979211103433773,0.03823232323232323,0.12237166129948852,0.07820678786514325,0.04529939333637356,0.17395944503735328,0.10527718550106613,0.16599432242641565,0.07994986236728273,0.5522683748266526,0.20540210146403934,0.16789137380191693,0.30783505154639174,0.28602404888626065,0.19801915256460717,1
0.32367835676085005,0.4998309097057827,0.3354294796489531,0.19189819724284196,0.573891847973278,0.45616833323109013,0.31794751640112456,0.33593439363817096,0.6136363636363638,0.471988205560236,0.13166757197175447,0.2580887553041018,0.10446214013098998,0.060231827537644875,0.2708297922969711,0.2726890377624899,0.08777777777777777,0.3061185830649744,0.2315810209939776,0.21074996890676176,0.28744219139096416,0.5575692963752665,0.2768564171522487,0.1481517892253244,0.7147196724559202,0.3583064101444635,0.27004792332268374,0.522680412371134,0.41119653065247386,0.41492850583759683,0
0.3142126934544938,0.4572201555630706,0.29991016515790203,0.18226935312831388,0.3595738918479733,0.147506287957794,0.06968134957825678,0.12142147117296223,0.305050505050505,0.16954507160909849,0.08491761723700889,0.21565594059405935,0.06167836780850964,0.04564454854145887,0.14124485841520207,0.14073061555562236,0.05103535353535353,0.17169918545179014,0.18275454494287158,0.05832400536185618,0.263963002490217,0.45495735607675913,0.23492205787140796,0.13384781753834052,0.33302516013999867,0.12070320458712927,0.08378594249201278,0.2465292096219931,0.2123004139562389,0.09504132231404955,1
0.3440295328695158,0.4206966520121743,0.36369290304747426,0.21302226935312835,0.47187866750925334,0.5564689282866082,0.5002343017806935,0.4300695825049701,0.44898989898989894,0.48357203032855933,0.2144124569980083,0.20062765205091937,0.21749988220327002,0.1008184565500805,0.2615494441989325,0.5130231021119356,0.1742171717171717,0.3500663004356886,0.12829965666685428,0.1802785954147838,0.3464959089292068,0.4661513859275055,0.3420987100951242,0.19030180888714116,0.6130225186554843,0.5796101716292653,0.5528753993610225,0.61340206185567,0.25211906169919185,0.38147710874983604,0
0.2238156088787922,0.1941156577612444,0.2158800359339369,0.11741251325556733,0.5630585898709037,0.16388565118704373,0.09386129334582943,0.16153081510934394,0.4792929292929293,0.3180286436394273,0.08441064638783269,0.08382690947666195,0.07529566979220659,0.03311181588276385,0.26593466362987384,0.06547601165620212,0.04169191919191919,0.21235082401970068,0.16389936398941862,0.07618534333844644,0.18249733191035222,0.16364605543710026,0.16808606006275212,0.08139992135273298,0.49415571551211773,0.08170096341356929,0.08682108626198085,0.2702405498281787,0.23654642223536382,0.1509904237176965,1
0.29480808367646366,0.5255326344267838,0.27855711422845686,0.16729586426299042,0.3184977882098041,0.1002085761609717,0.06494845360824741,0.10278330019880716,0.2823232323232323,0.12384161752316758,0.03508962520369364,0.21875,0.02624511143570655,0.020130818568616236,0.13784546350749563,0.04378586234866464,0.03813131313131313,0.12220117446486077,0.07862891878201157,0.03224023326838302,0.22838847385272143,0.5919509594882729,0.20359579660341653,0.11003244199764058,0.38123225252591947,0.07665589739111875,0.11102236421725241,0.2063573883161512,0.17327025428740395,0.08421881149153876,1
0.22996829002792368,0.3040243490023672,0.23592011609425756,0.12602332979851538,0.5260449580211248,0.4055579412305994,0.2853795688847235,0.2575546719681909,0.6267676767676769,0.5903538331929234,0.13434727503168564,0.14802864214992928,0.12806860481553034,0.0638739778631971,0.1304687765577727,0.23949289512422267,0.10618686868686868,0.1977647281682137,0.2089266617887094,0.16487016845625527,0.3162575595873355,0.42910447761194037,0.34359280840679324,0.17290110106173812,0.6110414052697617,0.5338164954254834,0.5555910543130991,0.5312714776632301,0.6300019712201854,0.5585727403909222,0
0.15660939940366314,0.6053432532972606,0.15119894962338476,0.0754612937433722,0.3400740272636996,0.17544935893503463,0.1405576382380506,0.13608349900596423,0.2691919191919192,0.2382055602358888,0.039254028607640774,0.4152227722772277,0.032040710549875125,0.014303378047732716,0.35139545160961344,0.18857211524018389,0.1213131313131313,0.3260087137715476,0.14842123037091237,0.1396846454679878,0.10352187833511206,0.6100746268656716,0.09542307883858753,0.042371215100275264,0.4439675097404741,0.13942816117045534,0.15974440894568692,0.31364261168384877,0.1302976542479795,0.18227731864095503,1
0.16986132803256188,0.2911734866418667,0.1591458779628222,0.08373276776246023,0.25990791730612994,0.07741856327832647,0.04669634489222117,0.05521868787276342,0.6626262626262627,0.1625947767481042,0.025457179069346365,0.48218705799151335,0.02450171983225747,0.011800567054789143,0.30618349933711797,0.08305044011175533,0.050328282828282826,0.21045652585716992,0.1306917318624416,0.12427621850945927,0.1070793311988616,0.30090618336887,0.0943274067433637,0.044509437672040894,0.17678135111932897,0.03699391681462294,0.031837060702875404,0.0763573883161512,0.2235363690124187,0.08080808080808083,1
0.5172511713758341,0.38248224551910714,0.5570451247322231,0.36076352067868506,0.6352803105533991,0.7306913686276916,0.7471883786316775,0.595427435387674,0.5318181818181817,0.44629317607413643,0.10555857323918158,0.09160625884016975,0.11148282523677144,0.06482654025603382,0.18513104667369207,0.26232463123742,0.15568181818181817,0.19909073688198523,0.11296223335397086,0.14524688031176156,0.4578441835645678,0.420042643923241,0.49399870511479654,0.2749705072748722,0.7668889916132866,0.5475934064867907,0.7215654952076678,0.674914089347079,0.33116499112950926,0.4247671520398794,0
0.25883856311231007,0.20257017247209996,0.2679842443507705,0.14150583244962883,0.678613342962896,0.46199619655235885,0.3697282099343955,0.402037773359841,0.5186868686868686,0.5511794439764108,0.08075321383306172,0.11713224893917963,0.06879329029826134,0.03808008248069661,0.19706292279974158,0.2343106918616878,0.09272727272727271,0.21538170107974994,0.19372994878144872,0.14465956358912704,0.2682319459267165,0.312633262260128,0.26390756511778474,0.13674793550924103,0.7127385590701976,0.48278371219838756,0.4277156549520767,0.5982817869415807,0.47703528484131685,0.4549390003935459,0
0.07747645416252547,0.07034156239431849,0.07290442954875276,0.03435843054082714,0.4052541301796516,0.10226366480584015,0.0482895970009372,0.038762425447316104,0.31464646464646473,0.46145745577085084,0.016078218359587178,0.048488330975954744,0.013617301983696935,0.0028390094845330022,0.28544719040010874,0.062321627061615655,0.050025252525252514,0.10877060049251754,0.1831766758597399,0.06540635407597806,0.056101031661330514,0.0900852878464819,0.04726330992579314,0.02204581203303184,0.6744370336128904,0.09373150546710521,0.09329073482428116,0.15185567010309278,0.3262369406662725,0.23101141282959475,1
0.2683042264186663,0.28610077781535337,0.2688134890470597,0.14511134676564158,0.49625349823959564,0.3497331452058156,0.18783973758200562,0.2521868787276342,0.2934343434343435,0.39132266217354683,0.043780554046713736,0.060334158415841596,0.04424445177401875,0.021662389474745882,0.13566985076656354,0.17099768678463068,0.06656565656565656,0.19549157037317674,0.13660156469859852,0.09218108701960948,0.22945570971184637,0.26998933901918976,0.22351710742566866,0.11022906016515928,0.5423628078980387,0.3462758680909276,0.2861022364217253,0.4835051546391752,0.3282081608515671,0.3165420438147712,1
0.20772398125798658,0.3104497801826175,0.1961163706723793,0.10710498409331919,0.3114561704432608,0.09416600208576159,0.05620899718837863,0.10800198807157059,0.48131313131313136,0.20197978096040425,0.05580300561289154,0.3566566478076379,0.056401074306177267,0.01996271932282152,0.16402080429683513,0.08785712139874427,0.03474747474747474,0.18799014964955482,0.36975854111555134,0.07024308002708567,0.15759516186410527,0.3763326226012794,0.14383186413666021,0.0673662996460873,0.2683087895397213,0.06771060725131221,0.06013578274760383,0.21316151202749137,0.3355016755371575,0.09773055227600685,1
0.24038051966491553,0.31078796077105164,0.22714394305853092,0.12801696712619298,0.28193554211429095,0.11827495245690448,0.017596063730084346,0.042186878727634186,0.25,0.22156697556866023,0.04761904761904761,0.17499115983026875,0.03778919097205862,0.02095263710361264,0.1858449196043104,0.0654009072610929,0.014727272727272728,0.10409168403106649,0.16797996285247924,0.06423172063070906,0.20313055852009965,0.40085287846481876,0.17993924000199218,0.09275462052693668,0.38123225252591947,0.10469482201589195,0.035990415335463266,0.1750171821305842,0.2592154543662528,0.16915912370457825,1
0.22192247621752098,0.3486641866756848,0.21712390297837048,0.11567338282078472,0.44208720772772414,0.23050733083859884,0.09840674789128397,0.10720675944333996,0.40353535353535364,0.3085509688289805,0.034474017743979714,0.11366248231966054,0.029967488102530283,0.0159470151177255,0.12027059183465341,0.11279178057499925,0.04646464646464646,0.10035991665088084,0.09298136995553556,0.061364233102552415,0.19281394521522588,0.44749466950959493,0.1822301907465511,0.0898053480141565,0.553589117083801,0.26109186871185885,0.22028753993610226,0.2790378006872852,0.3234772324068599,0.2260264987537715,1
